English,Target,Predicted
sweekarikkumenn,സ്വീകരിക്കുമെന്ന്,സ്വീക്വീക്വീക്വീക
flooristum,ഫ്ളോറിസ്റ്റും,ഫ്റും
labhikkunnathinusesham,ലഭിക്കുന്നതിനുശേഷം,ലഭിനുനുനുനുനുനുനുന
mukalilekku,മുകളിലേക്ക്,മുക്
nanayippikkunnathaanu,നനയിപ്പിക്കുന്നതാണ്,നതാണ്നതാണ്നതാണ്നതാണ
analysarinte,അനലൈസറിന്റെ,അന്റെ
thayyarakunnillathre,തയ്യാറാകുന്നില്ലത്രെ,ത്ല്ല്ല്ല്ല്ല്ല്ല്ല്
aavaahyamanennu,ആവശ്യമാണെന്ന്,ആവാഹ്യമാഹ്യമാ
munnottupokan,മുന്നോട്ടുപോകാൻ,മുനോകനോകനോകനോകന
rowlett,റോലെറ്റ്,റ്ലേറ്ലേ
thalangngum,തലങ്ങും,തലങും
panesar,പനേസര്,പാർ
sthaanaarthikale,സ്ഥാനാർത്ഥികളെ,സ്ഥാനാനാനാനാനാ
enthokkeyo,എന്തൊക്കെയോ,എന്തൊകെയോകെ
udupiyilum,ഉടുപ്പിയിലും,ഉടുപിലുപിലുപ
valarunna,വളരുന്ന,വളരുന
abhinandanangal,അഭിനന്ദനങ്ങൾ,അഭിനങ്ദനങ്ദന
mukhyamantriyumayi,മുഖ്യമന്ത്രിയുമായി,മന്രിയിയിയിയിയിയിയ
khandelwal,കാന്റൽവാൾ,ഖണ്ഡേൽഡേൽ
arnakulam,എറണാകുളം,ആർണാകുളം
tennyson,ടെന്നിസന്,ടെന്ന്ന്ന
sanghi,സംഘി,സംഗി
etawah,ഇതാവഹ്,ഏറ്
mindtree,മൈന്ഡ്ട്രീ,മിന്രീ
onbathu,ഒമ്പത്,ഒൻബത്
aariya,ആര്യ,ആരിയ
poyathinethhudar,പോയതിനേത്തുടര്,പോയത്ത്ത്ത്ത്ത
tulshidas,തുള്സിദാസ്,തിദുൽസ്
udhyogasthante,ഉദ്യോഗസ്ഥന്റെ,ഉദ്റെ
sangli,സാഗ്ലി,സംഗ്ലി
laigeekatha,ലൈംഗികത,ലൈഗീകത
okkeyayi,ഒക്കെയായി,ഒക്ക്ക്ക്
christania,ക്രിസ്റ്റാനിയ,ക്റ്റ്റ്റ്റ്റ
sthreyeyum,സ്ത്രീയെയും,സ്ത്ത്ത്ത്ത
parihaarangngalude,പരിഹാരങ്ങളുടെ,പരങളുടെ
ramon,റാമോൺ,റാമോണ
dhikkanamennanu,ധിക്കണമെന്നാണ്,ധിക്ന്ന്ന്ന്ന്
fitnass,ഫിറ്റ്നസ്,ഫ്നസ്നസ്ന
aetuvaangngiya,ഏറ്റുവാങ്ങിയ,ആറുവാങ്ങ്ങ്ങ
grandha,ഗ്രന്ഥ,ഗ്രന്ര
uzhichil,ഉഴിച്ചിൽ,ഉഴിച്ച്ച
kandethiyathine,കണ്ടെത്തിയതിനെ,കണ്ടെ
kane,കേയ്ന്,കനെ
padangalayirunnu,പാടങ്ങളായിരുന്നു,പടങളങളങളങളങളങളങള
chithratthinum,ചിത്രത്തിനും,ചിത്രത്രത്രത
bandhaththinu,ബന്ധത്തിന്,ബന്ധത്ധത്ധ
pouranmare,പൌരന്മാരെ,പൌരെ
devayaaniyute,ദേവയാനിയുടെ,ദേവയാനിയാനി
kaarmikathwathil,കാർമ്മികത്വത്തിൽ,കാർമികാർമികാർമിക
tvyil,ടിവിയിൽ,ടിൽ
keriyethunnath,കേറിയെത്തുന്നത്,കേറിയെത്ന്ന്ന്ന
kalar,കളർ,കലർ
vimanangalilum,വിമാനങ്ങളിലും,വിലും
palulpadanathe,പാലുല്പാദനത്തെ,പഠനതെ
divasangalilayi,ദിവസങ്ങളിലായി,ദി
mangaluru,മംഗളൂരു,മംഗളു
vidhichcha,വിധിച്ച,വിധിധിധ
puratheduth,പുറത്തെടുത്ത്,പുറത്ത്ത്ത്ത്
vivarathe,വിവരത്തെ,വരതെ
oothailloo,ഒഥല്ലോ,ഊത്ല്ല
shathamaanamaan,ശതമാനമാണ്,ശതമാണ്
anweshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്ന്ന്ന്ന്ന്ന്ന്
novelukalude,നോവലുകളുടെ,നോവോവോവോവോ
atisthaanamaakkiyulla,അടിസ്ഥാനമാക്കിയുള്ള,അടിസ്ഥാനമാനമാനമാനമാ
perunnalaghoshichath,പെരുന്നാളാഘോഷിച്ചത്,പെരുന്
kaatum,കാറ്റും,കാടും
runseduththu,റൺസെടുത്ത്,റുത്ത്ത്ത്
labhichchirikkaamenn,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിര്ചിര്ചിര്ചിര്ചി
jimbellan,ജിംബെല്ലാണ്,ജെല്ളൻ
jamaaiqq,ജമൈക്ക,ജമായിക
jemaican,ജമൈക്കൻ,ജെയ്ക്ക
labhiamaakki,ലഭ്യമാക്കി,ലഭി
apalapichchu,അപലപിച്ചു,അപലപലപലപല
gunabhokthaakkalkk,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്ക്ക്ക്ക്ക്
pacchaniram,പച്ചനിറം,പചനിരം
alipur,അലിപുർ,അലിപൂർ
chenneyilulla,ചെന്നൈയിലുള്ള,ചെന്ന്ന്ന്ന്ന
wells,വെല്സ്,വെൽ
nashtamayittundavaam,നഷ്ടമായിട്ടുണ്ടാവാം,നഷ്ടമാം
sreenivasan,ശ്രീനിവാസൻ,ശ്രീനിവാസാ
prathikkootil,പ്രതിക്കൂട്ടിൽ,പ്രതികൂടികൂടിക
aavarththikkaan,ആവർത്തിക്കാൻ,ആവർത്കാൻ
parachil,പറച്ചിൽ,പറചിൽ
elavanil,ഇലവനിൽ,ഇളവനിൽ
repro,റിപ്രോ,റോ
vismayakazhchakalan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മാഴ്മാഴ്മാഴ്
faridabad,ഫരീദാബാദ്,ഫരിദ്
cantu,കാന്ടു,കാന്
kuththetu,കുത്തേറ്റ്,കുതേട്തേട്
estes,എസ്റ്റേറ്റ്സ്,എസ്റ്റ്റ്റ്റ്
pookaar,പോകാറ്,പൂകാർ
thatukadayile,തട്ടുകടയിലെ,തടയിലെ
carpett,കാർപെറ്റ്,കാർപെട്
ahmad,അഹ്മദ്,അഹ്
kodukkendaayirunnu,കൊടുക്കേണ്ടായിരുന്നു,ക്ക്ക്ക്ക്ക്ക്ക്ക്ക്
kurishil,കുരിശിൽ,കുരിൽ
kalimpong,കലിംപോംഗ്,ക്
uthapukaludeyum,ഉതപ്പുകളുടെയും,ഉതപുടെയുടെയുടെ
dohrey,ഡോറെ,ഡോ
cheithekkaam,ചെയ്തേക്കാം,ചെക്ക്ക്ക്ക
prasavicchu,പ്രസവിച്ചു,പ്ച്ച്ച്ച്
nishedhkkukayaan,നിഷേധക്കുകയാണ്,നിഷേധേധേധേധേധേ
hees,ഹിസ്,ഹസ്
viinod,വിനോദ്,വിനോട്
silindarinte,സിലിണ്ടറിന്റെ,സിന്റററററററററ
construction,കണ്സ്ട്രക്ഷന്,കൺസ്രഷൻ
rafael,റാഫേൽ,റഫാഫാ
chithrathine,ചിത്രത്തിനെ,ചിത്രത്രത്ര
angam,അങ്കം,അംഗംഗ
visvasa,വിശ്വാസ,വിസ്വിസ
kuttikkatty,കുറ്റിക്കാട്ടി,കുടി
uyarunnathinekkal,ഉയരുന്നതിനേക്കാൾ,ഉയരുന്ന്ന്ന്ന്ന്
dudeja,ഡുഡേജ,ദേജ
mahindra,മഹീന്ദ്ര,മഹിന്ര
ozhivakkal,ഒഴിവാക്കൽ,ഒഴിവക്ക്ക
chansaliyar,ചാൻസലിയർ,ചൻസൻസൻസൻ
menon,മേനോന്,മെനോനോ
thamizhnadinte,തമിഴ്നാടിന്റെ,തമിന്ന്ന്ന്ന്
thirichhedukkan,തിരിച്ചെടുക്കാൻ,തിരിരിരിരിരിരിര
enthaanennu,എന്താണെന്നു,എന്താണെന്താ
niyogichittunt,നിയോഗിച്ചിട്ടുണ്ട്,നിചിചിചിചിചിചിചിചി
diick,ഡിക്ക്,ഡിക്
keshri,കേശ്രീ,കേശ്രി
akkittham,അക്കിത്തം,അക്തം
panikkarude,പണിക്കരുടെ,പണിക്ക്ക്ക
zaunes,ജോൺസ്,സ്
wayorude,വേയറുടെ,വയൊരുടെ
swatthil,സ്വത്തിൽ,സ്ത്ത്ത്
swanthamakkiya,സ്വന്തമാക്കിയ,സ്വന്വന്വന്വന
anukoolikal,അനുകൂലികൾ,അനുകൂലികൂ
kuranjirikkum,കുറഞ്ഞിരിക്കും,കും
inganathe,ഇങ്ങനത്തെ,ഇങനതെ
overukalil,ഓവറുകളിൽ,ഒവേരുകളി
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്സരിക്
edapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെടപെടപെടപെട
yudhakappal,യുദ്ധകപ്പൽ,യുദ്പകപകപക
shreebalagokulathhinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശലത്റെ
gaanaragana,ഗാനരചന,ഗാഗാഗാ
masamayi,മാസമായി,മസമസമസമ
mahaadhevakshethratthile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാധാധാധാധാധാധാധാധാ
giles,ജയല്സ്,ഗിലെസ്
vaarththayil,വാർത്തയിൽ,വാർത്ത്ത്
katrika,കത്രിക,ക
kaivazhiyaya,കൈവഴിയായ,കൈവഴിയ
mukhyamantri,മുഖ്യമന്ത്രി,മന്രി
prathikkoottil,പ്രതിക്കൂട്ടിൽ,പ്ടികൂടികൂടികൂ
desichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദിച്ച്ച്ച്ച്ച്ച്ച്ച്
ariyunathinaayi,അറിയുന്നതിനായി,അറിനായിനായിനായ
udyogastha,ഉദ്യോഗസ്ഥ,ഉദ്യോഗസ്യ
uchithamaayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിരിരിരിരിരിരിരിരി
nalkukayennathayirunnu,നൽകുകയെന്നതായിരുന്നു,ന്ന്ന്ന്ന്ന്ന്ന്ന്ന്
udachhath,ഉടച്ചത്,ഉദച്ച്ച
weela,വില,വീല
eledi,എൽഇഡി,എലേഡി
jameiccan,ജമൈക്കൻ,ജെയ്ക്ക
aksharaarthathhil,അക്ഷരാർഥത്തിൽ,അക്ത്ത്ത്ത്ത്
nadapadiyillaathhathaanu,നടപടിയില്ലാത്തതാണു,നടിയിയിയിയിയിയിയിയ
gail,ഗെയ്ല്,ഗെയ്ൽ
enthukondavilla,എന്തുകൊണ്ടാവില്ല,എന്ടവില്ടവില്ടവി
insecticides,ഇൻസ്ക്ടിസൈഡ്സ്,ഇൻസ്സ്സ്സ്സ്സ്
innippol,ഇന്നിപ്പോൾ,ഇനിപോൾ
asooyappedumennum,അസൂയപ്പെടുമെന്നും,അസൂടും
nagoria,നഗൊറിയ,നാഗോറി
thothu,തോത്,തോതോ
lifestyle,ലൈഫ്സ്റ്റെല്,ലി
mahaasamudrattile,മഹാസമുദ്രത്തിലെ,മഹാസമഹാസമഹാസമഹാ
shramichathinte,ശ്രമിച്ചതിന്റെ,ശ്ചതിചതിചതിചതി
kaarmikathwam,കാർമ്മികത്വം,കാർമികാർമികാ
ethirthenkilum,എതിർത്തെങ്കിലും,എത്കിലും
union,യൂണിയന്,യൂൻ
shaanthiyumsamaadhaanavum,ശാന്തിയുംസമാധാനവും,ശാന്തിയും
libiyayil,ലിബിയയിൽ,ലിബിബിബി
rajyangalile,രാജ്യങ്ങളിലെ,രാജ്ങളിലെ
swathanthrya,സ്വതന്ത്ര്യ,സ്ത്ത്ത്ത്ത
punaparishodana,പുനഃപരിശോധന,പുന
aaswadikkaam,ആസ്വദിക്കാം,ആസ്വദിക്വദി
wausau,വാവ്സൌ,വാസാസാ
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്രത്രത്ര
nadatthaar,നടത്താറ്,നടതാർ
prathyakshappettavare,പ്രത്യക്ഷപ്പെട്ടവരെ,പ്ട്ട്ട്ട്ട്ട്ട്ട്ട
shathhinidayakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്കും
whitaker,വിറ്റകെർ,വാകർ
shradhichhath,ശ്രദ്ധിച്ചത്,ശ്ധിചത്ധിചത്
kota,കോട്ട,കോട
padashekharasamithikku,പാടശേഖരസമിതിക്കു,പദസമിതിതിതിതിതിത
pavilion,പവലിയൻ,പവിലില
oleshayude,ഒലേഷയുടെ,ഒലേശയുടെ
aagrahikkunnavarkk,ആഗ്രഹിക്കുന്നവർക്ക്,ആഗ്രഹിക്രഹിക്രഹിക്ര
udyogastharude,ഉദ്യോഗസ്ഥരുടെ,ഉദ്ഥരുടെ
buddhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുടാക്ധിമുടാക്ധിമുടാ
pathhuthoonukal,പത്തുതൂണുകള്,പതൂതൂതൂതൂതൂത
anweshanangalaayirunnu,അന്വേഷണങ്ങളായിരുന്നു,അന്ങളായിരുന്ങളായിരുന
